BBL,LotArea_12,availFAR_perc_12,puma
2031010008,1894,57,03705
2027630353,5000,100,03710
2032300035,8505,100,03707
2023890031,3390,38.1,03705
2027360123,17530,65,03710
2029340013,7913,60.5,03705
2027970039,4750,100,03707
2027970021,4750,38.9,03707
2027610208,14000,52.5,03710
2027690090,5000,100,03710
2026400024,10570,68.3,03705
2027660114,5000,52.7,03710
2038210014,5150,57.6,03709
2031270035,3633,25.6,03705
2029580038,1750,100,03705
2028040019,3513,24.4,03707
2032370140,24437,0,03706
2027770449,5000,100,03710
2027690084,10000,50,03710
2027720009,21400,100,03710
2037450005,7630,70.6,03709
2038380187,34125,62,03709
2034570064,7000,81.7,03709
2024890060,77188,68.3,03708
2030300001,10244,50,03707
2030530028,21425,75.2,03705
2028310028,10000,30.1,03708
2028720151,5400,72.1,03707
2029790012,3150,25.9,03705
2038100077,3362,100,03709
2024630053,14343,21.1,03708
2031070044,11459,75.2,03705
2029850017,32900,62.5,03705
2028000019,14725,28.2,03707
2027090014,3717,32.3,03710
2027090042,3325,24.4,03710
2023980014,28214,1.7,03710
2028420080,12263,38,03708
2036440001,141623,52.7,03709
2038200026,5665,74.4,03709
2028470051,15000,27.2,03707
2031730024,9302,14.3,03707
2027680083,10000,50.5,03710
2027270045,16000,68,03710
2031820008,9500,35.2,03707
2031860032,9500,21.4,03707
2028550001,5516,98.5,03708
2027680382,10000,50,03710
2028010013,13240,22.8,03707
2026000220,2500,55,03710
2027130019,10246,100,03710
2026170013,4391,100,03710
2026540001,64645,77.8,03710
2024200120,121500,67.3,03708
2042520007,3742,83.7,03703
2027360266,20091,100,03710
2028770547,2556,100,03707
2027680237,15000,50,03710
2027660206,5000,68.5,03710
2023640058,0,100,03710
2024820040,18646,30.2,03708
2024500039,3750,6.1,03708
2037990078,5150,86.4,03709
2027720062,5000,98,03710
2030700013,1511,100,03705
2027230054,17115,70.9,03710
2027090009,3717,20.9,03710
2024470023,4152,17.7,03708
2032140044,5300,79.8,03706
2037990050,5150,80.8,03709
2037690012,0,100,03705
2030700012,1511,100,03705
2025140070,5034,100,03708
2041150001,20000,100,03704
2022890003,16057,27.2,03710
2025810018,5000,100,03710
2030310053,3732,29.9,03707
2029310030,5612,100,03705
2025740082,26248,0,03710
2025620049,11081,96,03710
2031830072,5250,31.9,03707
2031420009,14763,4.1,03707
2027550133,0,100,03710
2027720245,34129,63.5,03710
2028310024,10000,44.2,03708
2027620280,30780,58,03710
2043260021,5521,100,03704
2040910046,10504,100,03704
2026150050,7192,9.9,03705
2022600001,15000,100,03710
2023490046,29200,68.3,03708
2037370042,10024,58.8,03709
2027150020,11682,84,03710
2024460015,9030,0.9,03708
2040230053,5000,52,03704
2042190043,2383,100,03704
2025510068,15714,65,03710
2025690032,29452,90,03710
2037960035,7794,87.2,03709
2035940043,2500,70.8,03709
2043180057,8500,70.9,03704
2042460005,5000,64.5,03703
2027980013,2850,48,03707
2023880025,9339,100,03705
2037120001,14252,93,03709
