puma,boro,BBL,LotArea_12,BldgArea_12,BldgClass_12,LandUse_12,availFAR_perc_12,is_softsite,is_RentSt_Proxy,rec_dev_soft_sites,rec_dev,availFAR_pct_fx
03710,Bronx,2027630353,5000,0,V1,11,100,1,0,1,1,100
03705,Bronx,2029340013,7913,7588,G2,10,60.5,1,0,1,1,60.5
03707,Bronx,2027970039,4750,0,V0,11,100,0,0,2,1,100
03710,Bronx,2027690090,5000,0,V1,11,100,1,0,1,1,100
03705,Bronx,2029580038,1750,0,G0,10,100,0,0,2,1,100
03705,Bronx,2030530028,21425,21250,K1,05,75.2,1,0,1,1,75.2
03707,Bronx,2028720151,5400,5200,M1,08,72.1,1,0,1,1,72.1
03709,Bronx,2038100077,3362,0,Z9,NA,100,0,0,2,1,100
03708,Bronx,2028550001,5516,142,G5,07,98.5,1,0,1,1,98.5
03710,Bronx,2026000220,2500,2250,A5,01,55,0,0,2,1,55
03710,Bronx,2026170013,4391,0,G7,10,100,0,0,2,1,100
03703,Bronx,2042520007,3742,2100,A2,01,83.7,0,0,2,1,83.7
03707,Bronx,2028770547,2556,0,V0,11,100,0,0,2,1,100
03705,Bronx,2030700013,1511,0,V0,11,100,0,0,2,1,100
03705,Bronx,2030700012,1511,0,V0,11,100,0,0,2,1,100
03710,Bronx,2022890003,16057,28500,O1,05,27.2,0,0,2,1,27.2
03710,Bronx,2025810018,5000,0,G7,10,100,1,0,1,1,100
03705,Bronx,2029310030,5612,0,V0,11,100,1,0,1,1,100
03710,Bronx,2025740082,26248,52496,F9,06,0,0,0,2,1,0
03710,Bronx,2025620049,11081,900,E9,06,96,1,0,1,1,96
03704,Bronx,2042190043,2383,0,V2,11,100,0,0,2,1,100
03709,Bronx,2035940043,2500,1776,A5,01,70.8,0,0,2,1,70.8
03705,Bronx,2029770142,4837,12036,M9,08,-24.5,0,0,2,1,0
03706,Bronx,2032250013,5085,3100,C5,02,82.3,0,1,2,1,82.3
03705,Bronx,2030000017,2500,0,G7,10,100,0,0,2,1,100
